Temp,Current,Date,lot_id,NG
66.25677527359753,1.518,2021-10-26,Lot0,0
67.0864964282445,1.519,2021-10-26,Lot0,0
67.06197573575812,1.474,2021-10-26,Lot0,0
67.12181233844662,1.516,2021-10-26,Lot0,0
68.04198315231801,1.61,2021-10-26,Lot0,0
72.25677527359753,1.563,2021-10-26,Lot0,0
71.0864964282445,1.61,2021-10-26,Lot0,0
69.06197573575812,1.588,2021-10-26,Lot0,0
71.12181233844662,1.607,2021-10-26,Lot0,0
70.11937724252256,1.721,2021-10-26,Lot0,0
71.00784572726687,1.696,2021-10-26,Lot0,0
76.01353466824737,1.666,2021-10-26,Lot0,0
74.87710395778115,1.657,2021-10-26,Lot0,0
68.31247367223635,1.635,2021-10-26,Lot0,0
73.58643440551927,1.622,2021-10-26,Lot0,0
71.66042141558682,1.717,2021-10-26,Lot0,0
72.13914228339809,1.687,2021-10-26,Lot0,0
75.81608582210924,1.683,2021-10-26,Lot0,0
74.49933688835523,1.682,2021-10-26,Lot0,0
74.3394548018018,1.726,2021-10-26,Lot0,0
74.28386418628695,1.721,2021-10-26,Lot0,0
76.19333628680197,1.5,2021-10-26,Lot0,0
76.01093857044455,1.473,2021-10-26,Lot0,0
67.8831663374483,1.5316974491350746,2021-10-26,Lot0,0
73.1776601448583,1.634,2021-10-26,Lot0,0
65.0864964282445,1.473,2021-10-26,Lot0,0
70.53366359223965,1.54,2021-10-26,Lot0,0
72.04518510357609,1.597,2021-10-26,Lot0,0
71.20403500015834,1.719,2021-10-26,Lot0,0
76.01353466824737,1.757,2021-10-26,Lot0,0
75.87710395778115,1.748,2021-10-26,Lot0,0
77.58643440551927,1.668,2021-10-26,Lot0,0
77.1776601448583,1.701,2021-10-26,Lot0,0
73.66042141558682,1.504,2021-10-26,Lot0,0
75.13914228339809,1.54,2021-10-26,Lot0,0
66.47249049518311,1.533,2021-10-26,Lot0,0
68.04518510357609,1.483,2021-10-26,Lot0,0
71.74042366970423,1.546,2021-10-26,Lot0,0
67.74042366970423,1.478,2021-10-26,Lot0,0
65.31247367223635,1.512,2021-10-26,Lot0,0
65.04198315231801,1.573,2021-10-26,Lot0,0
66.81608582210924,1.547,2021-10-26,Lot0,0
69.49933688835523,1.5,2021-10-26,Lot0,0
68.3394548018018,1.498,2021-10-26,Lot0,0
66.28386418628695,1.494,2021-10-26,Lot0,0
66.19333628680197,1.64,2021-10-26,Lot0,0
66.01093857044455,1.631,2021-10-26,Lot0,0
72.47249049518311,1.624,2021-10-26,Lot0,0
65.53366359223965,1.472,2021-10-26,Lot0,0
66.06197573575812,1.496,2021-10-26,Lot0,0
65.12181233844662,1.494,2021-10-26,Lot0,0
66.11937724252256,1.545,2021-10-26,Lot0,0
75.66209655792429,1.718,2021-10-26,Lot0,0
77.9081485396546,1.687,2021-10-26,Lot0,0
75.86391347156295,1.673,2021-10-26,Lot0,0
74.49957940787253,1.725,2021-10-26,Lot0,0
73.87178422074807,1.531,2021-10-26,Lot0,0
76.20403500015834,1.559,2021-10-26,Lot0,0
67.66209655792429,1.491,2021-10-26,Lot0,0
68.9081485396546,1.528,2021-10-26,Lot0,0
65.86391347156295,1.468,2021-10-26,Lot0,0
73.13914228339809,1.764,2021-10-26,Lot0,0
67.49957940787253,1.452,2021-10-26,Lot0,0
64.20403500015834,1.605,2021-10-26,Lot0,0
67.66209655792429,1.559,2021-10-26,Lot0,0
70.9081485396546,1.573,2021-10-26,Lot0,0
68.86391347156295,1.582,2021-10-26,Lot0,0
75.51002241662313,1.628636094878246,2021-10-26,Lot0,0
69.87178422074807,1.626,2021-10-26,Lot0,0
66.20403500015834,1.551,2021-10-26,Lot0,0
71.81608582210924,1.615,2021-10-26,Lot0,0
68.49933688835523,1.568,2021-10-26,Lot0,0
64.87178422074807,1.532,2021-10-26,Lot0,0
85.44279861351848,1.961534023607809,2021-10-26,Lot0,0
73.1776601448583,1.656,2021-10-26,Lot0,0
73.58643440551927,1.691,2021-10-26,Lot0,0
66.00784572726687,1.541,2021-10-26,Lot0,0
68.25677527359753,1.495,2021-10-26,Lot0,0
68.0864964282445,1.542,2021-10-26,Lot0,0
66.06197573575812,1.542,2021-10-26,Lot0,0
68.12181233844662,1.539,2021-10-26,Lot0,0
68.11937724252256,1.613,2021-10-26,Lot0,0
68.00784572726687,1.587,2021-10-26,Lot0,0
71.25677527359753,1.541,2021-10-26,Lot0,0
70.0864964282445,1.587,2021-10-26,Lot0,0
68.06197573575812,1.542,2021-10-26,Lot0,0
70.12181233844662,1.54,2021-10-26,Lot0,0
68.11937724252256,1.641,2021-10-26,Lot0,0
68.00784572726687,1.585,2021-10-26,Lot0,0
72.47249049518311,1.624,2021-10-26,Lot0,0
70.04518510357609,1.597,2021-10-26,Lot0,0
71.74042366970423,1.591,2021-10-26,Lot0,0
70.53366359223965,1.563,2021-10-26,Lot0,0
70.31247367223635,1.721,2021-10-26,Lot0,0
69.04198315231801,1.696,2021-10-26,Lot0,0
76.01353466824737,1.666,2021-10-26,Lot0,0
74.87710395778115,1.657,2021-10-26,Lot0,0
74.87178422074807,1.722,2021-10-26,Lot0,0
73.47081535284565,1.489,2021-10-26,Lot0,0
72.49957940787253,1.612,2021-10-26,Lot0,0
72.9081485396546,1.641,2021-10-26,Lot0,0
72.87178422074807,1.736,2021-10-26,Lot0,0
72.20403500015834,1.741,2021-10-26,Lot0,0
76.66209655792429,1.764,2021-10-26,Lot0,0
76.9081485396546,1.732,2021-10-26,Lot0,0
77.86391347156295,1.695,2021-10-26,Lot0,0
84.4926757342012,1.906341962217684,2021-10-26,Lot0,0
74.87178422074807,1.489,2021-10-26,Lot0,0
76.20403500015834,1.46,2021-10-26,Lot0,0
65.81608582210924,1.501,2021-10-26,Lot0,0
72.49957940787253,1.635,2021-10-26,Lot0,0
64.49933688835523,1.454,2021-10-26,Lot0,0
64.28386418628695,1.516,2021-10-26,Lot0,0
66.19333628680197,1.545,2021-10-26,Lot0,0
67.01093857044455,1.541,2021-10-26,Lot0,0
68.25677527359753,1.495,2021-10-26,Lot0,0
68.0864964282445,1.542,2021-10-26,Lot0,0
66.06197573575812,1.496,2021-10-26,Lot0,0
68.12181233844662,1.494,2021-10-26,Lot0,0
66.11937724252256,1.596,2021-10-26,Lot0,0
66.00784572726687,1.563,2021-10-26,Lot0,0
66.3394548018018,1.498,2021-10-26,Lot0,0
70.47249049518311,1.601,2021-10-26,Lot0,0
74.86391347156295,1.65,2021-10-26,Lot0,0
74.66209655792429,1.695,2021-10-26,Lot0,0
65.11937724252256,1.55,2021-10-26,Lot0,0
67.00784572726687,1.517,2021-10-26,Lot0,0
68.47249049518311,1.51,2021-10-26,Lot0,0
67.04518510357609,1.529,2021-10-26,Lot0,0
66.74042366970423,1.523,2021-10-26,Lot0,0
67.53366359223965,1.563,2021-10-26,Lot0,0
67.31247367223635,1.595,2021-10-26,Lot0,0
69.04198315231801,1.631,2021-10-26,Lot0,0
70.47249049518311,1.556,2021-10-26,Lot0,0
73.9081485396546,1.642,2021-10-26,Lot0,0
72.04518510357609,1.551,2021-10-26,Lot0,0
68.53366359223965,1.54,2021-10-26,Lot0,0
69.31247367223635,1.663,2021-10-26,Lot0,0
68.04198315231801,1.608,2021-10-26,Lot0,0
73.47249049518311,1.624,2021-10-26,Lot0,0
71.04518510357609,1.574,2021-10-26,Lot0,0
77.94465873938489,1.7046898151193912,2021-10-26,Lot0,0
69.53366359223965,1.631,2021-10-26,Lot0,0
69.31247367223635,1.69,2021-10-26,Lot0,0
72.04198315231801,1.673,2021-10-26,Lot0,0
68.74042366970423,1.569,2021-10-26,Lot0,0
69.04518510357609,1.551,2021-10-26,Lot0,0
70.74042366970423,1.615,2021-10-26,Lot0,0
68.53366359223965,1.54,2021-10-26,Lot0,0
65.08489761472396,1.559,2021-10-26,Lot0,0
71.01353466824737,1.552,2021-10-26,Lot0,0
68.87710395778115,1.566,2021-10-26,Lot0,0
68.58643440551927,1.531,2021-10-26,Lot0,0
69.1776601448583,1.565,2021-10-26,Lot0,0
67.66042141558682,1.603,2021-10-26,Lot0,0
69.13914228339809,1.619,2021-10-26,Lot0,0
70.81608582210924,1.569,2021-10-26,Lot0,0
71.49933688835523,1.614,2021-10-26,Lot0,0
64.47081535284565,1.608,2021-10-26,Lot0,0
69.3394548018018,1.566,2021-10-26,Lot0,0
69.19333628680197,1.663,2021-10-26,Lot0,0
69.01093857044455,1.585,2021-10-26,Lot0,0
73.47249049518311,1.601,2021-10-26,Lot0,0
70.04518510357609,1.642,2021-10-26,Lot0,0
70.74042366970423,1.637,2021-10-26,Lot0,0
72.53366359223965,1.563,2021-10-26,Lot0,0
72.31247367223635,1.713,2021-10-26,Lot0,0
69.04198315231801,1.651,2021-10-26,Lot0,0
84.3770171280136,1.8645845020965557,2021-10-26,Lot0,0
71.28386418628695,1.562,2021-10-26,Lot0,0
66.84317473479867,1.473,2021-10-26,Lot0,0
68.18546553761685,1.459,2021-10-26,Lot0,0
67.55671042933152,1.513,2021-10-26,Lot0,0
71.31247367223635,1.64,2021-10-26,Lot0,0
68.04198315231801,1.608,2021-10-26,Lot0,0
72.47249049518311,1.625,2021-10-26,Lot0,0
71.04518510357609,1.62,2021-10-26,Lot0,0
71.74042366970423,1.614,2021-10-26,Lot0,0
71.53366359223965,1.608,2021-10-26,Lot0,0
71.31247367223635,1.694,2021-10-26,Lot0,0
77.18581588632243,1.8079055783038032,2021-10-26,Lot0,0
74.81608582210924,1.66,2021-10-26,Lot0,0
73.49933688835523,1.659,2021-10-26,Lot0,0
73.3394548018018,1.657,2021-10-26,Lot0,0
73.28386418628695,1.653,2021-10-26,Lot0,0
80.8409781681581,1.83123694864248,2021-10-26,Lot0,0
73.01093857044455,1.678,2021-10-26,Lot0,0
73.25677527359753,1.654,2021-10-26,Lot0,0
74.0864964282445,1.655,2021-10-26,Lot0,0
73.06197573575812,1.701,2021-10-26,Lot0,0
73.12181233844662,1.653,2021-10-26,Lot0,0
75.11937724252256,1.538,2021-10-26,Lot0,0
73.00784572726687,1.529,2021-10-26,Lot0,0
67.93957562396797,1.543,2021-10-26,Lot0,0
73.86391347156295,1.696,2021-10-26,Lot0,0
71.3394548018018,1.543,2021-10-26,Lot0,0
115.78922397024932,1.2164774088803112,2021-10-26,Lot2,1
115.66111379337336,1.1379584883400184,2021-10-26,Lot2,1
70.55671042933152,1.581,2021-10-26,Lot0,0
71.18546553761685,1.618,2021-10-26,Lot0,0
69.84317473479867,1.61,2021-10-26,Lot0,0
71.47081535284565,1.664,2021-10-26,Lot0,0
71.08489761472396,1.608,2021-10-26,Lot0,0
73.47249049518311,1.647,2021-10-26,Lot0,0
71.04518510357609,1.642,2021-10-26,Lot0,0
72.74042366970423,1.569,2021-10-26,Lot0,0
72.53366359223965,1.563,2021-10-26,Lot0,0
72.93957562396797,1.612,2021-10-26,Lot0,0
69.31247367223635,1.645,2021-10-26,Lot0,0
72.66209655792429,1.673,2021-10-26,Lot0,0
74.9081485396546,1.686,2021-10-26,Lot0,0
73.86391347156295,1.65,2021-10-26,Lot0,0
74.49957940787253,1.612,2021-10-26,Lot0,0
72.87178422074807,1.694,2021-10-26,Lot0,0
71.20403500015834,1.733,2021-10-26,Lot0,0
74.81608582210924,1.661,2021-10-26,Lot0,0
76.49933688835523,1.705,2021-10-26,Lot0,0
73.3394548018018,1.703,2021-10-26,Lot0,0
69.04198315231801,1.696,2021-10-26,Lot0,0
75.28386418628695,1.653,2021-10-26,Lot0,0
67.08489761472396,1.597,2021-10-26,Lot0,0
68.84317473479867,1.518,2021-10-26,Lot0,0
72.49933688835523,1.614,2021-10-26,Lot0,0
72.3394548018018,1.635,2021-10-26,Lot0,0
71.28386418628695,1.653,2021-10-26,Lot0,0
72.19333628680197,1.732,2021-10-26,Lot0,0
73.01093857044455,1.745,2021-10-26,Lot0,0
76.47249049518311,1.692,2021-10-26,Lot0,0
77.04518510357609,1.688,2021-10-26,Lot0,0
74.74042366970423,1.728,2021-10-26,Lot0,0
74.53366359223965,1.677,2021-10-26,Lot0,0
69.47081535284565,1.651,2021-10-26,Lot0,0
76.31247367223635,1.55,2021-10-26,Lot0,0
68.47249049518311,1.533,2021-10-26,Lot0,0
67.04518510357609,1.46,2021-10-26,Lot0,0
77.5234222880587,1.7429500104753168,2021-10-26,Lot0,0
64.53366359223965,1.517,2021-10-26,Lot0,0
67.31247367223635,1.537,2021-10-26,Lot0,0
67.04198315231801,1.598,2021-10-26,Lot0,0
67.93957562396797,1.521,2021-10-26,Lot0,0
70.55671042933152,1.558,2021-10-26,Lot0,0
67.18546553761685,1.572,2021-10-26,Lot0,0
74.04198315231801,1.518,2021-10-26,Lot0,0
73.81608582210924,1.638,2021-10-26,Lot0,0
75.19333628680197,1.494,2021-10-26,Lot0,0
113.54773426178528,1.1630327279919364,2021-10-26,Lot5,1
126.8195329452732,1.261045439640892,2021-10-26,Lot5,1
125.22618048811349,1.2251717084077465,2021-10-26,Lot5,1
123.90221947363554,1.2484862317341388,2021-10-26,Lot5,1
114.7396425086328,1.155589368251816,2021-10-26,Lot5,1
118.99964909754708,1.120803797746228,2021-10-26,Lot5,1
124.6800248944773,1.2764805123415148,2021-10-26,Lot5,1
119.11071327341124,1.1214810205847454,2021-10-26,Lot5,1
121.04383851761818,1.2841572669265426,2021-10-26,Lot5,1
122.31620638589736,1.1194493520691933,2021-10-26,Lot5,1
118.99180584591576,1.210097559695321,2021-10-26,Lot5,1
122.31213302275042,1.1313908289556591,2021-10-26,Lot5,1
111.26513210369107,1.123673292605348,2021-10-26,Lot4,1
111.82805764670304,1.0314103830619366,2021-10-26,Lot4,1
104.7993067106562,1.1445749553040925,2021-10-26,Lot4,1
109.6540325050093,1.0566252216159029,2021-10-26,Lot4,1
112.13693769822684,0.9296073816513092,2021-10-26,Lot4,1
107.52190267718233,0.9272949254780471,2021-10-26,Lot4,1
115.7323606927238,1.0837041141234756,2021-10-26,Lot4,1
118.56131841492088,1.044954839832284,2021-10-26,Lot4,1
115.03630575208574,1.066526662782317,2021-10-26,Lot4,1
125.32733960123451,1.1841232769304533,2021-10-26,Lot5,1
73.01093857044455,1.513,2021-10-26,Lot0,0
107.79124948495274,1.2121302591165934,2021-10-26,Lot5,1
114.3088661912509,1.231426171424728,2021-10-26,Lot5,1
102.77808314816846,1.1179420142360452,2021-10-26,Lot5,1
110.31562632244793,1.023347627166661,2021-10-26,Lot5,1
111.11067195756326,0.8388434768507771,2021-10-26,Lot5,1
108.57981266571193,1.0954817404568375,2021-10-26,Lot5,1
110.32365287473672,0.8827801441427543,2021-10-26,Lot5,1
102.68430924573406,1.2108814533638674,2021-10-26,Lot5,1
109.94627994781436,1.1631859301870855,2021-10-26,Lot5,1
119.26854132655848,1.1908158588530575,2021-10-26,Lot5,1
107.96645750612782,1.1529999307365315,2021-10-26,Lot5,1
108.59236177631811,1.1690773034344626,2021-10-26,Lot5,1
111.076700714339,1.0463092855093186,2021-10-26,Lot5,1
113.08292721007076,0.9168888726983684,2021-10-26,Lot5,1
115.56603816769174,1.2135906538285262,2021-10-26,Lot5,1
120.27037558361228,1.090328770012947,2021-10-26,Lot5,1
115.62511367502454,1.187728844312933,2021-10-26,Lot5,1
122.0855410143001,1.2757087587064837,2021-10-26,Lot5,1
110.83392156738302,1.1788021109280915,2021-10-26,Lot5,1
120.96358483306688,1.2919118397944565,2021-10-26,Lot5,1
119.08082798151882,1.0761070904040824,2021-10-26,Lot5,1
123.09341371747246,1.0843822768982712,2021-10-26,Lot5,1
113.5432687983782,0.903592249702112,2021-10-26,Lot5,1
71.08489761472396,1.641,2021-10-26,Lot0,0
70.47081535284565,1.671,2021-10-26,Lot0,0
71.84317473479867,1.609,2021-10-26,Lot0,0
76.01353466824737,1.666,2021-10-26,Lot0,0
74.87710395778115,1.68,2021-10-26,Lot0,0
73.58643440551927,1.69,2021-10-26,Lot0,0
74.1776601448583,1.679,2021-10-26,Lot0,0
74.66042141558682,1.694,2021-10-26,Lot0,0
74.13914228339809,1.732,2021-10-26,Lot0,0
74.81608582210924,1.706,2021-10-26,Lot0,0
76.49933688835523,1.682,2021-10-26,Lot0,0
75.3394548018018,1.657,2021-10-26,Lot0,0
72.08489761472396,1.695,2021-10-26,Lot0,0
74.28386418628695,1.721,2021-10-26,Lot0,0
76.01093857044455,1.517,2021-10-26,Lot0,0
67.47249049518311,1.51,2021-10-26,Lot0,0
67.04518510357609,1.46,2021-10-26,Lot0,0
66.74042366970423,1.478,2021-10-26,Lot0,0
64.53366359223965,1.472,2021-10-26,Lot0,0
65.31247367223635,1.56,2021-10-26,Lot0,0
65.04198315231801,1.574,2021-10-26,Lot0,0
68.93957562396797,1.566,2021-10-26,Lot0,0
69.55671042933152,1.513,2021-10-26,Lot0,0
73.19333628680197,1.527,2021-10-26,Lot0,0
69.18546553761685,1.573,2021-10-26,Lot0,0
70.47081535284565,1.721,2021-10-26,Lot0,0
71.18546553761685,1.596,2021-10-26,Lot0,0
66.81608582210924,1.502,2021-10-26,Lot0,0
66.49933688835523,1.523,2021-10-26,Lot0,0
66.3394548018018,1.475,2021-10-26,Lot0,0
67.28386418628695,1.448,2021-10-26,Lot0,0
65.19333628680197,1.577,2021-10-26,Lot0,0
64.01093857044455,1.605,2021-10-26,Lot0,0
69.66209655792429,1.536,2021-10-26,Lot0,0
70.9081485396546,1.573,2021-10-26,Lot0,0
67.86391347156295,1.559,2021-10-26,Lot0,0
71.84317473479867,1.632,2021-10-26,Lot0,0
69.49957940787253,1.566,2021-10-26,Lot0,0
69.20403500015834,1.563,2021-10-26,Lot0,0
70.47249049518311,1.578,2021-10-26,Lot0,0
69.04518510357609,1.574,2021-10-26,Lot0,0
69.74042366970423,1.546,2021-10-26,Lot0,0
69.53366359223965,1.586,2021-10-26,Lot0,0
68.31247367223635,1.629,2021-10-26,Lot0,0
70.04198315231801,1.642,2021-10-26,Lot0,0
71.93957562396797,1.611,2021-10-26,Lot0,0
72.55671042933152,1.627,2021-10-26,Lot0,0
68.87178422074807,1.595,2021-10-26,Lot0,0
66.84317473479867,1.496,2021-10-26,Lot0,0
69.47081535284565,1.583,2021-10-26,Lot0,0
66.08489761472396,1.597,2021-10-26,Lot0,0
68.9081485396546,1.482,2021-10-26,Lot0,0
67.86391347156295,1.491,2021-10-26,Lot0,0
65.49957940787253,1.498,2021-10-26,Lot0,0
65.87178422074807,1.531,2021-10-26,Lot0,0
66.20403500015834,1.605,2021-10-26,Lot0,0
67.66209655792429,1.604,2021-10-26,Lot0,0
70.9081485396546,1.55,2021-10-26,Lot0,0
70.86391347156295,1.513,2021-10-26,Lot0,0
68.49957940787253,1.521,2021-10-26,Lot0,0
68.66209655792429,1.536,2021-10-26,Lot0,0
66.87178422074807,1.613,2021-10-26,Lot0,0
71.25677527359753,1.54,2021-10-26,Lot0,0
69.0864964282445,1.541,2021-10-26,Lot0,0
68.06197573575812,1.61,2021-10-26,Lot0,0
68.12181233844662,1.562,2021-10-26,Lot0,0
71.11937724252256,1.674,2021-10-26,Lot0,0
69.00784572726687,1.597,2021-10-26,Lot0,0
73.93957562396797,1.657,2021-10-26,Lot0,0
70.55671042933152,1.626,2021-10-26,Lot0,0
73.18546553761685,1.595,2021-10-26,Lot0,0
67.20403500015834,1.564,2021-10-26,Lot0,0
74.00784572726687,1.56,2021-10-26,Lot0,0
76.11937724252256,1.554,2021-10-26,Lot0,0
76.12181233844662,1.676,2021-10-26,Lot0,0
75.94737484807006,1.700519168882685,2021-10-26,Lot0,0
70.55671042933152,1.627,2021-10-26,Lot0,0
69.18546553761685,1.618,2021-10-26,Lot0,0
71.84317473479867,1.609,2021-10-26,Lot0,0
71.47081535284565,1.676,2021-10-26,Lot0,0
71.08489761472396,1.605,2021-10-26,Lot0,0
74.01353466824737,1.598,2021-10-26,Lot0,0
70.87710395778115,1.634,2021-10-26,Lot0,0
70.58643440551927,1.645,2021-10-26,Lot0,0
72.1776601448583,1.633,2021-10-26,Lot0,0
72.66042141558682,1.721,2021-10-26,Lot0,0
72.13914228339809,1.65,2021-10-26,Lot0,0
76.01353466824737,1.711,2021-10-26,Lot0,0
72.87710395778115,1.68,2021-10-26,Lot0,0
75.58643440551927,1.622,2021-10-26,Lot0,0
74.1776601448583,1.633,2021-10-26,Lot0,0
71.66042141558682,1.659,2021-10-26,Lot0,0
72.13914228339809,1.701,2021-10-26,Lot0,0
73.25677527359753,1.7,2021-10-26,Lot0,0
75.0864964282445,1.723,2021-10-26,Lot0,0
75.06197573575812,1.723,2021-10-26,Lot0,0
117.03570597209128,1.1172174892754256,2021-10-26,Lot4,1
102.44508104400344,1.2131967142689608,2021-10-26,Lot4,1
111.04789852913936,1.1483720625820686,2021-10-26,Lot4,1
116.211718689625,1.0842337644662907,2021-10-26,Lot4,1
73.74042366970423,1.683,2021-10-26,Lot0,0
84.1533156456878,1.8402256184138608,2021-10-26,Lot0,0
74.31247367223635,1.681,2021-10-26,Lot0,0
71.04198315231801,1.678,2021-10-26,Lot0,0
74.25677527359753,1.7,2021-10-26,Lot0,0
74.0864964282445,1.723,2021-10-26,Lot0,0
75.06197573575812,1.724,2021-10-26,Lot0,0
76.12181233844662,1.721,2021-10-26,Lot0,0
76.11937724252256,1.515,2021-10-26,Lot0,0
74.04518510357609,1.665,2021-10-26,Lot0,0
76.00784572726687,1.506,2021-10-26,Lot0,0
66.55671042933152,1.513,2021-10-26,Lot0,0
67.18546553761685,1.505,2021-10-26,Lot0,0
66.84317473479867,1.472,2021-10-26,Lot0,0
66.47081535284565,1.54,2021-10-26,Lot0,0
65.08489761472396,1.559,2021-10-26,Lot0,0
68.01353466824737,1.53,2021-10-26,Lot0,0
68.87710395778115,1.566,2021-10-26,Lot0,0
67.58643440551927,1.577,2021-10-26,Lot0,0
69.1776601448583,1.565,2021-10-26,Lot0,0
66.93957562396797,1.521,2021-10-26,Lot0,0
69.66042141558682,1.606,2021-10-26,Lot0,0
72.47249049518311,1.67,2021-10-26,Lot0,0
71.87178422074807,1.641,2021-10-26,Lot0,0
66.74042366970423,1.523,2021-10-26,Lot0,0
64.53366359223965,1.495,2021-10-26,Lot0,0
67.31247367223635,1.607,2021-10-26,Lot0,0
66.04198315231801,1.559,2021-10-26,Lot0,0
71.01353466824737,1.575,2021-10-26,Lot0,0
68.87710395778115,1.589,2021-10-26,Lot0,0
69.58643440551927,1.577,2021-10-26,Lot0,0
70.1776601448583,1.519,2021-10-26,Lot0,0
69.66042141558682,1.584,2021-10-26,Lot0,0
70.20403500015834,1.676,2021-10-26,Lot0,0
67.13914228339809,1.597,2021-10-26,Lot0,0
70.55671042933152,1.581,2021-10-26,Lot0,0
72.18546553761685,1.549,2021-10-26,Lot0,0
69.84317473479867,1.609,2021-10-26,Lot0,0
68.47081535284565,1.668,2021-10-26,Lot0,0
71.08489761472396,1.651,2021-10-26,Lot0,0
73.66209655792429,1.627,2021-10-26,Lot0,0
72.9081485396546,1.664,2021-10-26,Lot0,0
71.86391347156295,1.628,2021-10-26,Lot0,0
73.49957940787253,1.589,2021-10-26,Lot0,0
69.93957562396797,1.634,2021-10-26,Lot0,0
69.13914228339809,1.642,2021-10-26,Lot0,0
70.93957562396797,1.566,2021-10-26,Lot0,0
72.55671042933152,1.604,2021-10-26,Lot0,0
98.54369537730766,1.0566252216159029,2021-10-26,Lot2,1
115.21902751275584,1.0816696257990883,2021-10-26,Lot2,1
113.5379488994057,1.0273470460308325,2021-10-26,Lot2,1
114.78910054210893,1.1106967646298491,2021-10-26,Lot2,1
109.2065349137155,0.8972329952256417,2021-10-26,Lot2,1
113.3143637619484,0.8671710649732361,2021-10-26,Lot2,1
111.69085881310664,1.1763687040625392,2021-10-26,Lot2,1
113.83387394780222,1.1528106500896391,2021-10-26,Lot2,1
115.31673505469932,1.1344222593520137,2021-10-26,Lot2,1
111.91098868614368,1.17229377161231,2021-10-26,Lot2,1
119.30685659243736,0.910529618221898,2021-10-26,Lot2,1
113.34584827661216,1.0694626958527664,2021-10-26,Lot2,1
116.26531142328643,1.0613247425552186,2021-10-26,Lot2,1
116.52608449254024,1.1686587614794173,2021-10-26,Lot2,1
118.92399027769676,0.9041703637454276,2021-10-26,Lot2,1
116.06658262980682,1.1060834856917323,2021-10-26,Lot2,1
106.1735220891186,1.0598537422796657,2021-10-26,Lot2,1
119.38711027698866,1.1059048952988462,2021-10-26,Lot2,1
106.22779629270102,1.1372512425424175,2021-10-26,Lot2,1
119.4822089743,0.9457945748641428,2021-10-26,Lot2,1
115.4481550910897,1.1238135723879985,2021-10-26,Lot2,1
113.67323341248309,0.982650338688687,2021-10-26,Lot2,1
109.76947072881175,1.1414731261569269,2021-10-26,Lot2,1
75.08489761472396,1.495,2021-10-26,Lot0,0
69.18546553761685,1.572,2021-10-26,Lot0,0
70.84317473479867,1.564,2021-10-26,Lot0,0
69.47081535284565,1.629,2021-10-26,Lot0,0
69.08489761472396,1.643,2021-10-26,Lot0,0
71.93957562396797,1.612,2021-10-26,Lot0,0
72.55671042933152,1.649,2021-10-26,Lot0,0
71.18546553761685,1.618,2021-10-26,Lot0,0
72.84317473479867,1.632,2021-10-26,Lot0,0
71.47081535284565,1.699,2021-10-26,Lot0,0
72.08489761472396,1.673,2021-10-26,Lot0,0
75.01353466824737,1.643,2021-10-26,Lot0,0
73.87710395778115,1.656,2021-10-26,Lot0,0
72.58643440551927,1.645,2021-10-26,Lot0,0
73.1776601448583,1.656,2021-10-26,Lot0,0
72.66042141558682,1.765,2021-10-26,Lot0,0
73.13914228339809,1.688,2021-10-26,Lot0,0
77.93957562396797,1.725,2021-10-26,Lot0,0
74.55671042933152,1.672,2021-10-26,Lot0,0
76.18546553761685,1.732,2021-10-26,Lot0,0
73.84317473479867,1.7,2021-10-26,Lot0,0
76.47081535284565,1.5,2021-10-26,Lot0,0
68.04518510357609,1.46,2021-10-26,Lot0,0
119.70984017258878,1.13570270019361,2021-10-26,Lot2,1
65.47249049518311,1.51,2021-10-26,Lot0,0
73.31247367223635,1.481,2021-10-26,Lot0,0
114.3833468625922,1.0446020430566856,2021-10-26,Lot3,1
114.10833888478246,1.0269208981166604,2021-10-26,Lot3,1
112.29265179421724,1.0403585682710796,2021-10-26,Lot3,1
104.61732941361888,0.9024360216154812,2021-10-26,Lot3,1
107.70545787948546,1.113912131221584,2021-10-26,Lot3,1
118.5807221566006,1.091280265698352,2021-10-26,Lot3,1
115.23656649356238,1.0246381546767631,2021-10-26,Lot3,1
104.78879963082468,1.0496953997019054,2021-10-26,Lot3,1
111.81346980990216,0.8908737407491713,2021-10-26,Lot3,1
112.3528245504426,1.0179223249682958,2021-10-26,Lot3,1
117.77442285804965,1.2399562015794334,2021-10-26,Lot3,1
108.59493616887188,1.0877730907722496,2021-10-26,Lot3,1
118.82005569288808,0.935388522084464,2021-10-26,Lot3,1
118.53925372337405,1.1295344136059589,2021-10-26,Lot3,1
116.52447877812662,1.0470833242845097,2021-10-26,Lot3,1
114.10182990105488,1.23943633786002,2021-10-26,Lot3,1
111.1536556547002,1.2679912223561722,2021-10-26,Lot3,1
109.0213715979496,1.0761070904040824,2021-10-26,Lot3,1
124.55290794766044,1.1011643354292246,2021-10-26,Lot3,1
116.27824283789874,1.1563418371488845,2021-10-26,Lot3,1
113.8905905376002,1.2802799804925855,2021-10-26,Lot3,1
120.17733569849318,1.1379584883400184,2021-10-26,Lot3,1
122.4559565653112,1.019220371968624,2021-10-26,Lot4,1
113.99772524416848,1.153554879927429,2021-10-26,Lot4,1
120.24155230796794,1.0986236951689805,2021-10-26,Lot4,1
117.19765764769492,1.093402003091155,2021-10-26,Lot4,1
116.5800265428946,1.2298752568511453,2021-10-26,Lot4,1
113.17520432005357,1.2461598598737644,2021-10-26,Lot4,1
